variant,size,schedule_shift,perturbation,perturbation_strength,seed,family,break_level,delta_persistence_1_to_2,delta_recovery_1_to_2,distance_to_threshold
size_128,128,0.0,0,0.0,35,break_2,2,-0.11766937335958003,-0.20660721763129142,5.172915175376269e-05
size_128,128,0.0,0,0.0,23,break_2,2,-0.12033598783106655,-0.25170943357954645,0.0027183436232402908
size_128,128,0.0,0,0.0,47,break_2,2,-0.12458430267239322,-0.12173011231403097,0.006966658464566955
size_128,128,0.0,0,0.0,41,break_3,3,-0.1175659150560725,-0.14386070992384536,5.172915175376269e-05
size_128,128,0.0,0,0.0,43,break_3,3,-0.11350960391314718,-0.14803782971004809,0.00410804029467908
size_128,128,0.0,0,0.0,21,break_3,3,-0.1066897443927464,-0.12031602054214419,0.01092789981507987
size_256,256,0.0,0,0.0,42,break_2,2,-0.04593406491384431,-0.18453503741398813,0.0009762143493761213
size_256,256,0.0,0,0.0,30,break_2,2,-0.045903659759358305,-0.1108019671102557,0.001006619503862126
size_256,256,0.0,0,0.0,47,break_2,2,-0.0530377302436126,-0.32377144491472143,0.00612745098039217
size_256,256,0.0,0,0.0,32,break_3,3,-0.04788649361259656,-0.39668236166114335,0.0009762143493761283
perturb_0p03,128,0.0,1,0.03,41,break_2,2,-0.12475766523502746,-0.164497675988041,0.00395891120854211
perturb_0p03,128,0.0,1,0.03,23,break_2,2,-0.1270309517418277,-0.33806220551122423,0.0062321977153423636
perturb_0p03,128,0.0,1,0.03,25,break_2,2,-0.13046278483655455,-0.29442674979127914,0.009664030810069196
perturb_0p03,128,0.0,1,0.03,43,break_3,3,-0.11683984281794323,-0.14800259270284755,0.0039589112085421235
perturb_0p03,128,0.0,1,0.03,21,break_3,3,-0.10588444732760678,0.039956618451324366,0.014914306698878568
perturb_0p03,128,0.0,1,0.03,38,break_3,3,-0.10131923317823907,-0.3036322676817096,0.01947952084824628
